alignment_id,experiment,cell_id,rep_id,n_taxa,genome_length,tract_length,divergence,rho_over_theta,mosaic_fraction,mutational_payload,is_recombinant,true_bps,num_true_bps,rhiz_detected,rhiz_num_bps,rhiz_bps,event_power,dual_power,bp_mae,min_error,is_false_positive,frame_rigidity,max_kinetic_z,max_l_pir,max_fiedler_shift,nonconformity_score,runtime_ms,conformal_p_null,conformal_prediction_set
expA_L1000_d0.002_rep00,A,L1000_d0.002,0,20,3000,1000,0.002,0.0,0.05,2.0,True,1000;2000,2,False,0,,False,False,,,False,0.9493222171981114,0.0,0.0,1.4944600625809645,4.483380187742894,34.77862499999995,0.3225806451612903,"{""Recombination"", ""Clonal Null""}"
expA_L1000_d0.002_rep01,A,L1000_d0.002,1,20,3000,1000,0.002,0.0,0.05,2.0,True,1000;2000,2,False,0,,False,False,,,False,0.8810240378086368,0.0,0.0,1.808503550941823,5.425510652825469,38.02666700000002,0.22580645161290322,"{""Recombination"", ""Clonal Null""}"
expA_L1000_d0.002_rep02,A,L1000_d0.002,2,20,3000,1000,0.002,0.0,0.05,2.0,True,1000;2000,2,False,0,,False,False,,,False,0.9535586043963158,0.0,0.0,1.3976253196468205,4.192875958940461,34.07695900000007,0.3225806451612903,"{""Recombination"", ""Clonal Null""}"
expA_L1000_d0.002_rep03,A,L1000_d0.002,3,20,3000,1000,0.002,0.0,0.05,2.0,True,1000;2000,2,False,0,,False,False,,,False,0.9573681293011381,0.0,0.0,1.3450327796979793,4.035098339093938,31.17695900000017,0.3225806451612903,"{""Recombination"", ""Clonal Null""}"
expA_L1000_d0.002_rep04,A,L1000_d0.002,4,20,3000,1000,0.002,0.0,0.05,2.0,True,1000;2000,2,False,0,,False,False,,,False,0.9749127945480893,0.0,0.0,1.2240189441941618,3.672056832582485,30.967915999999818,0.3225806451612903,"{""Recombination"", ""Clonal Null""}"
expA_L1000_d0.002_rep05,A,L1000_d0.002,5,20,3000,1000,0.002,0.0,0.05,2.0,True,1000;2000,2,False,0,,False,False,,,False,0.9769658183269763,0.0,0.0,1.3112649540300265,3.9337948620900796,35.45208300000002,0.3225806451612903,"{""Recombination"", ""Clonal Null""}"
expA_L1000_d0.002_rep06,A,L1000_d0.002,6,20,3000,1000,0.002,0.0,0.05,2.0,True,1000;2000,2,False,0,,False,False,,,False,0.8718311144277436,0.0,0.0,1.225933683340747,3.677801050022241,35.553542000000164,0.3225806451612903,"{""Recombination"", ""Clonal Null""}"
expA_L1000_d0.002_rep07,A,L1000_d0.002,7,20,3000,1000,0.002,0.0,0.05,2.0,True,1000;2000,2,False,0,,False,False,,,False,0.9148957558183816,0.0,0.0,1.4543739594337755,4.363121878301326,37.41933399999997,0.3225806451612903,"{""Recombination"", ""Clonal Null""}"
expA_L1000_d0.002_rep08,A,L1000_d0.002,8,20,3000,1000,0.002,0.0,0.05,2.0,True,1000;2000,2,False,0,,False,False,,,False,0.9890752110229741,0.0,0.0,1.8176317341604467,5.45289520248134,32.8745829999999,0.22580645161290322,"{""Recombination"", ""Clonal Null""}"
expA_L1000_d0.002_rep09,A,L1000_d0.002,9,20,3000,1000,0.002,0.0,0.05,2.0,True,1000;2000,2,False,0,,False,False,,,False,0.9676567311523105,0.0,0.0,1.3333333333329955,3.9999999999989866,28.20066699999968,0.3225806451612903,"{""Recombination"", ""Clonal Null""}"
expA_L1000_d0.002_rep10,A,L1000_d0.002,10,20,3000,1000,0.002,0.0,0.05,2.0,True,1000;2000,2,False,0,,False,False,,,False,0.9776814464600031,0.0,0.0,1.244599795160477,3.733799385481431,34.216333999999904,0.3225806451612903,"{""Recombination"", ""Clonal Null""}"
expA_L1000_d0.002_rep11,A,L1000_d0.002,11,20,3000,1000,0.002,0.0,0.05,2.0,True,1000;2000,2,False,0,,False,False,,,False,0.9825536943628617,0.0,0.0,1.2273118345307348,3.6819355035922046,34.794084000000055,0.3225806451612903,"{""Recombination"", ""Clonal Null""}"
expA_L1000_d0.002_rep12,A,L1000_d0.002,12,20,3000,1000,0.002,0.0,0.05,2.0,True,1000;2000,2,True,1,912,True,False,88.0,88.0,False,0.9319997956083805,6.2254411088383215,1.0,1.7938688005630095,6.2254411088383215,61.618833000000265,0.03225806451612903,"{""Recombination""}"
expA_L1000_d0.002_rep13,A,L1000_d0.002,13,20,3000,1000,0.002,0.0,0.05,2.0,True,1000;2000,2,False,0,,False,False,,,False,0.9242977150805425,0.0,0.0,1.746116521515292,5.238349564545876,53.08566700000039,0.2903225806451613,"{""Recombination"", ""Clonal Null""}"
expA_L1000_d0.002_rep14,A,L1000_d0.002,14,20,3000,1000,0.002,0.0,0.05,2.0,True,1000;2000,2,False,0,,False,False,,,False,0.9471407443037609,0.0,0.0,1.17369816829232,3.52109450487696,31.265374999999818,0.3225806451612903,"{""Recombination"", ""Clonal Null""}"
expA_L1000_d0.005_rep00,A,L1000_d0.005,0,20,3000,1000,0.005,0.0,0.05,5.0,True,1000;2000,2,True,2,1698;1994,True,False,154.0,6.0,False,0.9765398741524283,4.999999999999978,0.6,1.856689286227486,5.570067858682458,67.63308400000012,0.22580645161290322,"{""Recombination"", ""Clonal Null""}"
expA_L1000_d0.005_rep01,A,L1000_d0.005,1,20,3000,1000,0.005,0.0,0.05,5.0,True,1000;2000,2,False,0,,False,False,,,False,0.9919476446427437,0.0,0.0,1.3198146576121046,3.959443972836314,40.64204199999999,0.3225806451612903,"{""Recombination"", ""Clonal Null""}"
expA_L1000_d0.005_rep02,A,L1000_d0.005,2,20,3000,1000,0.005,0.0,0.05,5.0,True,1000;2000,2,False,0,,False,False,,,False,0.9820438300504932,0.0,0.0,1.756623070196461,5.269869210589382,38.47579199999984,0.2903225806451613,"{""Recombination"", ""Clonal Null""}"
expA_L1000_d0.005_rep03,A,L1000_d0.005,3,20,3000,1000,0.005,0.0,0.05,5.0,True,1000;2000,2,True,2,1148;1976,True,False,86.0,24.0,False,0.9876711238766157,500.00000000000006,1.0,1.8929973320290645,500.00000000000006,73.9562079999998,0.03225806451612903,"{""Recombination""}"
expA_L1000_d0.005_rep04,A,L1000_d0.005,4,20,3000,1000,0.005,0.0,0.05,5.0,True,1000;2000,2,False,0,,False,False,,,False,0.993344340767156,0.0,0.0,1.8849106929857888,5.654732078957366,44.17804199999998,0.1935483870967742,"{""Recombination"", ""Clonal Null""}"
expA_L1000_d0.005_rep05,A,L1000_d0.005,5,20,3000,1000,0.005,0.0,0.05,5.0,True,1000;2000,2,False,0,,False,False,,,False,0.9857924390775737,0.0,0.0,1.5081796477560796,4.524538943268238,35.778375000000025,0.3225806451612903,"{""Recombination"", ""Clonal Null""}"
expA_L1000_d0.005_rep06,A,L1000_d0.005,6,20,3000,1000,0.005,0.0,0.05,5.0,True,1000;2000,2,False,0,,False,False,,,False,0.9843089199209432,0.0,0.0,1.822319701701689,5.466959105105067,41.91833299999992,0.22580645161290322,"{""Recombination"", ""Clonal Null""}"
expA_L1000_d0.005_rep07,A,L1000_d0.005,7,20,3000,1000,0.005,0.0,0.05,5.0,True,1000;2000,2,True,1,1941,True,False,59.0,59.0,False,0.9719041537706486,47.683474990189204,1.0,1.833563886080856,47.683474990189204,55.70033300000033,0.03225806451612903,"{""Recombination""}"
expA_L1000_d0.005_rep08,A,L1000_d0.005,8,20,3000,1000,0.005,0.0,0.05,5.0,True,1000;2000,2,False,0,,False,False,,,False,0.962144734849433,0.0,0.0,1.8328341221699802,5.498502366509941,38.56733300000003,0.22580645161290322,"{""Recombination"", ""Clonal Null""}"
expA_L1000_d0.005_rep09,A,L1000_d0.005,9,20,3000,1000,0.005,0.0,0.05,5.0,True,1000;2000,2,True,3,466;944;2097,True,True,229.0,56.0,False,0.992923653752202,500.00000000000057,1.0,1.8814901335777907,500.00000000000057,67.48699999999985,0.03225806451612903,"{""Recombination""}"
expA_L1000_d0.005_rep10,A,L1000_d0.005,10,20,3000,1000,0.005,0.0,0.05,5.0,True,1000;2000,2,False,0,,False,False,,,False,0.9709694539280743,0.0,0.0,1.218965013505147,3.6568950405154412,37.476042000000206,0.3225806451612903,"{""Recombination"", ""Clonal Null""}"
expA_L1000_d0.005_rep11,A,L1000_d0.005,11,20,3000,1000,0.005,0.0,0.05,5.0,True,1000;2000,2,False,0,,False,False,,,False,0.9707754658919266,0.0,0.0,1.5278834505424101,4.583650351627231,34.92020799999995,0.3225806451612903,"{""Recombination"", ""Clonal Null""}"
expA_L1000_d0.005_rep12,A,L1000_d0.005,12,20,3000,1000,0.005,0.0,0.05,5.0,True,1000;2000,2,False,0,,False,False,,,False,0.998487974173022,0.0,0.0,1.2248530059864424,3.6745590179593273,28.220750000000017,0.3225806451612903,"{""Recombination"", ""Clonal Null""}"
expA_L1000_d0.005_rep13,A,L1000_d0.005,13,20,3000,1000,0.005,0.0,0.05,5.0,True,1000;2000,2,False,0,,False,False,,,False,0.9909828320483051,0.0,0.0,1.7101133864354416,5.130340159306325,33.298165999999796,0.3225806451612903,"{""Recombination"", ""Clonal Null""}"
expA_L1000_d0.005_rep14,A,L1000_d0.005,14,20,3000,1000,0.005,0.0,0.05,5.0,True,1000;2000,2,False,0,,False,False,,,False,1.0,0.0,0.0,1.2248530059864424,3.6745590179593273,24.51749999999997,0.3225806451612903,"{""Recombination"", ""Clonal Null""}"
expA_L1000_d0.010_rep00,A,L1000_d0.01,0,20,3000,1000,0.01,0.0,0.05,10.0,True,1000;2000,2,True,2,953;2101,True,False,74.0,47.0,False,0.985557232746431,12.344408013315947,1.0,1.7612468159055839,12.344408013315947,55.55879100000016,0.03225806451612903,"{""Recombination""}"
expA_L1000_d0.010_rep01,A,L1000_d0.01,1,20,3000,1000,0.01,0.0,0.05,10.0,True,1000;2000,2,True,3,1066;1118;2051,True,True,78.33333333333333,51.0,False,0.9912490938253523,11.000000000000114,1.0,1.5921066313253407,11.000000000000114,65.57175000000015,0.03225806451612903,"{""Recombination""}"
expA_L1000_d0.010_rep02,A,L1000_d0.01,2,20,3000,1000,0.01,0.0,0.05,10.0,True,1000;2000,2,False,0,,False,False,,,False,0.9858535198563448,0.0,0.0,1.8856316849733752,5.656895054920126,42.533417000000014,0.1935483870967742,"{""Recombination"", ""Clonal Null""}"
expA_L1000_d0.010_rep03,A,L1000_d0.01,3,20,3000,1000,0.01,0.0,0.05,10.0,True,1000;2000,2,True,2,1022;2064,True,True,43.0,22.0,False,0.992713026920869,900.0,1.0,1.9040421520841926,900.0,68.67541700000012,0.03225806451612903,"{""Recombination""}"
